Id,Y
17559,0.9996809381968419
17560,0.9736265474883733
17561,0.6664614465400434
17562,0.7957244112129089
17563,0.980904288752947
17564,0.9695155536330445
17565,0.978067329890197
17566,0.9999500818557749
17567,0.9742749877142622
17568,0.9627548207314326
17569,0.9998322862014144
17570,0.9587772782929764
17571,0.9595780815712553
17572,0.8955152762804762
17573,0.9948861079897432
17574,0.9998852571891407
17575,0.9857179310913747
17576,0.9868546223288782
17577,0.9423525360934578
17578,0.9997095348933496
17579,0.993802761714163
17580,0.731454285476531
17581,0.976726260584777
17582,0.9930566930676539
17583,0.9911902433267267
17584,0.9574418909699824
17585,0.9749842921872971
17586,0.0039025343327248707
17587,0.9952575613227115
17588,0.9673003149356159
17589,0.9998947269260141
17590,0.9473527475660201
17591,0.9998959013389725
17592,0.9523409232892689
17593,0.9889638230087636
17594,0.9708602028150829
17595,0.9996197565969647
17596,0.9865347540483701
17597,0.9862423987804276
17598,0.962384804050382
17599,0.9825254619482178
17600,0.9940227045027041
17601,0.9905236576431723
17602,0.9598067322016989
17603,0.9198264438455804
17604,0.9794395564277351
17605,0.9565067124709552
17606,0.94858905907501
17607,0.9883684157419773
17608,0.9923377692181143
17609,0.9955289379005389
17610,0.9999449975328855
17611,0.9999291882587835
17612,0.9999093562321364
17613,0.9940454826833245
17614,0.030277333109328113
17615,0.9676387914855795
17616,0.9999403415323941
17617,0.9996481206584704
17618,0.9819293590369271
17619,0.9932120578636499
17620,0.9867312456711621
17621,0.9875300367409057
17622,0.9999168484779049
17623,0.9995729684139727
17624,0.9580058459534673
17625,0.9823592357025419
17626,0.9957698147815255
17627,0.9998762870532286
17628,0.9606028500310001
17629,0.9903564207219993
17630,0.9391962812067041
17631,0.977904073918105
17632,0.9866922327879979
17633,0.8709970930741038
17634,0.9897921726036406
17635,0.9999029009589128
17636,0.9798621702088152
17637,0.9107705856557027
17638,0.9393044915083147
17639,0.8884190846101807
17640,0.9829260319566688
17641,0.9819603660695022
17642,0.9906848443378822
17643,0.9997198103972843
17644,0.991131044806571
17645,0.9913785936700765
17646,0.9998721552894212
17647,0.9991848998623374
17648,0.037872133918787784
17649,0.9883063137926283
17650,0.999828337472394
17651,0.9820212956070127
17652,0.9821380718751056
17653,0.9873195690585188
17654,0.9779572603720291
17655,0.9586727074013475
17656,0.7179708099852553
17657,0.9655767147235259
17658,0.9999426753100841
17659,0.9831235214021123
17660,0.9780964878722217
17661,0.9764391733264202
17662,0.9999294395915187
17663,0.9887783414907109
17664,0.9996945697717962
17665,0.9765544619016918
17666,0.9366997707436692
17667,0.999651787403501
17668,0.6786059107747617
17669,0.9998062675751944
17670,0.9750063568346342
17671,0.9828509901315481
17672,0.9718654044365076
17673,0.9503856841377734
17674,0.9921283393755591
17675,0.9825177382654319
17676,0.8048587125502651
17677,0.9929961291980072
17678,0.9999731203823833
17679,0.9869401450924686
17680,0.9868367881923363
17681,0.9908317932854179
17682,0.9902325619579324
17683,0.9873202538019059
17684,0.9998382904956092
17685,0.7878290444294448
17686,0.9378347566585652
17687,0.9994940024022665
17688,0.9217640724056008
17689,0.9643139582426187
17690,0.9741671976414183
17691,0.8942807605447248
17692,0.9954809633222715
17693,0.9475989138270502
17694,0.9763958644011084
17695,0.9774180437576563
17696,0.01114930172976329
17697,0.9805786169483925
17698,0.9999162345028287
17699,0.967446068432129
17700,0.9999503629467666
17701,0.952274799196284
17702,0.9998847141029299
17703,0.9746220037132597
17704,0.9756883800939291
17705,0.8961699037116275
17706,0.9811163983411435
17707,0.9998777147280207
17708,0.984558536210954
17709,0.9864967791050131
17710,0.9912197745564865
17711,0.9823742969002184
17712,0.9824184658237847
17713,0.9938212488335114
17714,0.9696995073228343
17715,0.9997999741627571
17716,0.9754973163374501
17717,0.9996436812055289
17718,0.9482030045480856
17719,0.9992683360980295
17720,0.9998281192993004
17721,0.9990151797403621
17722,0.9877358898796378
17723,0.9968000395455122
17724,0.9923687547037189
17725,0.9998668488258668
17726,0.957427710298068
17727,0.9995514455516077
17728,0.6545504202291605
17729,0.9826764363269763
17730,0.9311910589945266
17731,0.973065172600964
17732,0.9974134088149607
17733,0.9999436265035361
17734,0.9820893167143018
17735,0.9903714390758671
17736,0.9850388877599574
17737,0.9656540357976913
17738,0.9937546852948071
17739,0.003971283881213641
17740,0.3345514409569134
17741,0.9919359997577556
17742,0.9998738849597537
17743,0.9927523745995805
17744,0.9796876263968063
17745,0.9998685871381658
17746,0.9449356541549755
17747,0.9673040917072249
17748,0.9999361464098405
17749,0.9146264780058346
17750,0.9998137978703335
17751,0.9997910885022603
17752,0.9939195098355844
17753,0.9904069565210177
17754,0.9997387200132432
17755,0.9945521834117529
17756,0.9966345339813681
17757,0.987799095957606
17758,0.9936850158548234
17759,0.9616910981867303
17760,0.9547305704872057
17761,0.9998255330813762
17762,0.9998662424993915
17763,0.9993296325771465
17764,0.9766171468176709
17765,0.9980752449254195
17766,0.9911995746928091
17767,0.9667288519326859
17768,0.9998589939125021
17769,0.9920506927783701
17770,0.9999124087556172
17771,0.9995008436611366
17772,0.9740152000285678
17773,0.9997090963071028
17774,0.9961659035471633
17775,0.9999126729973477
17776,0.9998223531371987
17777,0.9894309216445968
17778,0.9688755040612869
17779,0.9921930913550912
17780,0.9989151991443451
17781,0.9675173629877993
17782,0.9982800030154915
17783,0.961379558503264
17784,0.9831073269751008
17785,0.696381008972516
17786,0.9816579097096968
17787,0.9899006321633609
17788,0.9937854508987084
17789,0.906857950927849
17790,0.9689898836208649
17791,0.8960248594950525
17792,0.9795160394245234
17793,0.19059750024595842
17794,0.9792521716083716
17795,0.9950371615919382
17796,0.9999262534613005
17797,0.9840075459781689
17798,0.9786242530091189
17799,0.9746179848788559
17800,0.9749292634459775
17801,0.9974246614662782
17802,0.836049259134359
17803,0.9914625842600648
17804,0.0034230390601769625
17805,0.9999836809996943
17806,0.9998976804873977
17807,0.9985605362220928
17808,0.9873052804976595
17809,0.9978237731428259
17810,0.9820194608648027
17811,0.9803407529041623
17812,0.999815155266595
17813,0.9906110894693226
17814,0.9997017510941973
17815,0.9909676856025023
17816,0.9906802509492841
17817,0.9995120356286838
17818,0.9994397178398969
17819,0.9886361053586146
17820,0.9826278542922297
17821,0.9556718681610472
17822,0.9940062697601676
17823,0.9999173046645661
17824,0.8516727454141555
17825,0.9766659304992472
17826,0.9883690174434658
17827,0.9999546274537325
17828,0.9970006634365355
17829,0.9853496021741494
17830,0.8740651226644275
17831,0.9712407555771506
17832,0.9998879174577479
17833,0.9980217000829352
17834,0.9708070097746189
17835,0.9502452889141952
17836,0.9991555430389427
17837,0.9997671111994625
17838,0.9952548100180163
17839,0.961571537164569
17840,0.7970996190036068
17841,0.8322034129440494
17842,0.9999656537337953
17843,0.9999037301460516
17844,0.9622928292200399
17845,0.999418068135672
17846,0.9516915830604133
17847,0.9967644494090399
17848,0.9451259071251034
17849,0.9969707425403148
17850,0.9991824543117064
17851,0.9999390053175926
17852,0.9063729448861348
17853,0.9855731832556816
17854,0.9999636316687562
17855,0.9939286395662124
17856,0.9996718432617254
17857,0.9736746584580896
17858,0.9994526772425696
17859,0.9998192497536229
17860,0.9658075583242592
17861,0.9999195201692592
17862,0.9914189203026627
17863,0.9996541406958208
17864,0.9997144072852978
17865,0.9996485528285971
17866,0.9897741886332466
17867,0.9634465593429158
17868,0.9886731612123325
17869,0.9604493755619359
17870,0.9999416538928515
17871,0.9998709729043385
17872,0.9774687152629585
17873,0.9898440498078918
17874,0.9998692271957204
17875,0.9883381081790786
17876,0.9856322059868079
17877,0.9999004136787605
17878,0.9787245555702652
17879,0.9997370434947318
17880,0.15513994846338275
17881,0.9750775208131306
17882,0.9907320471453719
17883,0.9894004130272799
17884,0.8879116534899164
17885,0.9998337172070755
17886,0.9730800036658055
17887,0.979601505487981
17888,0.9901196231396552
17889,0.8145520423155518
17890,0.5837496131599856
17891,0.8373885039275424
17892,0.9249167210363605
17893,0.9626376792217483
17894,0.9997707807655952
17895,0.9996497272583148
17896,0.9942458851076316
17897,0.9972130438271737
17898,0.9997887004838706
17899,0.9998011594256956
17900,0.003354990776336862
17901,0.9500861630962019
17902,0.9996496732651261
17903,0.9998341009618198
17904,0.9610748229567603
17905,0.9992996205269915
17906,0.9614648247991955
17907,0.975294685437312
17908,0.9748137899602536
17909,0.9999038816494309
17910,0.9895538162842552
17911,0.9988412790653949
17912,0.40443874200212804
17913,0.974315199565917
17914,0.9912938845928978
17915,0.9918924264217863
17916,0.9378666203223401
17917,0.9992261972990083
17918,0.9997963634673459
17919,0.9871380271498374
17920,0.9859919008069474
17921,0.9784885769200393
17922,0.9999841744453706
17923,0.9955582937061982
17924,0.9990568201582217
17925,0.96990256582172
17926,0.9998370247754196
17927,0.981512927768179
17928,0.9887376223096144
17929,0.9713975243611621
17930,0.9807971303852249
17931,0.8714606423780507
17932,0.9726421272754469
17933,0.9863956445734856
17934,0.9999437737453729
17935,0.9474657181977127
17936,0.999923856690245
17937,0.9944988446281265
17938,0.949742024043674
17939,0.9993875305121631
17940,0.9858173322109994
17941,0.9719676288941099
17942,0.9740925331781773
17943,0.9628616602372496
17944,0.9846344696403687
17945,0.9867083718137601
17946,0.9962277391703169
17947,0.9945190448564011
17948,0.9786626866581803
17949,0.9998594407327708
17950,0.9997222357591435
17951,0.9990190379068463
17952,0.9444261858523825
17953,0.999825579956817
17954,0.9661833161574548
17955,0.9972781541435957
17956,0.967985125256102
17957,0.9747704172044178
17958,0.9893902836034928
17959,0.9998999646131167
17960,0.9810203558707924
17961,0.9998324959507775
17962,0.9996121413239092
17963,0.9920113841061003
17964,0.9155640597758581
17965,0.9999132683276197
17966,0.9594584345061095
17967,0.9731122733344891
17968,0.9905441764989965
17969,0.9994554076185772
17970,0.9987022792189711
17971,0.965732507490689
17972,0.9730721644189811
17973,0.2722674077444413
17974,0.9932661519017293
17975,0.670212017336014
17976,0.9894760364123912
17977,0.9995819768403473
17978,0.7914718449272166
17979,0.9999179795071664
17980,0.999696104800955
17981,0.9881350038873827
17982,0.9456337800890496
17983,0.9630567257218661
17984,0.9724587434042434
17985,0.9748638360940856
17986,0.999811419809209
17987,0.9882830097683896
17988,0.9791214320015544
17989,0.9983682560816265
17990,0.9904966662257597
17991,0.9925229893394923
17992,0.9868619132066327
17993,0.9999016973474772
17994,0.9785924444640569
17995,0.9664055742046868
17996,0.9996260180665524
17997,0.9905170831634045
17998,0.9997942530893655
17999,0.9857397343618779
18000,0.9814443572979815
18001,0.9962715540269553
18002,0.992005681652367
18003,0.9860934114118707
18004,0.9949743145703727
18005,0.9890805870531297
18006,0.9794535101312097
18007,0.9485381124352285
18008,0.9718435084101904
18009,0.9800192906124424
18010,0.9909009503334103
18011,0.9894268966937313
18012,0.9901927332899274
18013,0.9931677812975517
18014,0.9829485907946054
18015,0.9894735075305903
18016,0.9995618805365051
18017,0.9998094985422645
18018,0.9997992949756129
18019,0.9893549286627624
18020,0.9918786164002582
18021,0.9997208603623229
18022,0.9858650261906714
18023,0.9800235324614779
18024,0.010893491059893186
18025,0.9962901077983216
18026,0.934354182820665
18027,0.9805233968422112
18028,0.9379541767829147
18029,0.9996308035527132
18030,0.9893261144672391
18031,0.9822767424369829
18032,0.9978783317715164
18033,0.9156602175147004
18034,0.9999371833536794
18035,0.9587985061155674
18036,0.9769399593910558
18037,0.8645659165371647
18038,0.9738393772258793
18039,0.9978631136136487
18040,0.9766719328159589
18041,0.9894820743665858
18042,0.99974147486314
18043,0.9771815066277573
18044,0.9943100439347545
18045,0.9877154717403284
18046,0.9998286359706728
18047,0.20030513718287493
18048,0.9966472476437319
18049,0.9886473298417401
18050,0.9997500797125526
18051,0.9840666529998265
18052,0.7650310174622811
18053,0.9942756956815314
18054,0.9995207204990656
18055,0.9934498239687332
18056,0.9948098273718867
18057,0.9997980192060892
18058,0.975419545044137
18059,0.9974956451769001
18060,0.9794023384687013
18061,0.999881182118483
18062,0.9989846034621886
18063,0.9840460854730902
18064,0.9904219328197784
18065,0.999725963888604
18066,0.9903272767782269
18067,0.9955329300833071
18068,0.9840317408036032
18069,0.9874114128122948
18070,0.9750302312092209
18071,0.9154786516879464
18072,0.9539148661104673
18073,0.905266215962746
18074,0.9999600384861259
18075,0.9948611509496137
18076,0.9479523644766872
18077,0.9879573057932904
18078,0.9635026470827577
18079,0.8856734896432225
18080,0.9998914896826454
18081,0.9937671171476373
18082,0.964308884446163
18083,0.99948615636345
18084,0.9722875807585274
18085,0.9766855783819473
18086,0.9998856918843944
18087,0.9997094239419418
18088,0.9977636186278874
18089,0.9991313465273526
18090,0.9998772749940965
18091,0.9998968874488742
18092,0.07410556402874285
18093,0.9999317603786904
18094,0.6993957712197666
18095,0.9823721254051252
18096,0.9996815014363502
18097,0.9802297446386331
18098,0.9375364980880536
18099,0.9999440925044408
18100,0.9294188789052815
18101,0.9743510319675625
18102,0.9998497347692543
18103,0.985219333378124
18104,0.9999030636966182
18105,0.761935852711839
18106,0.9999291816523729
18107,0.9667313729637733
18108,0.9851559918432473
18109,0.9900315199297223
18110,0.886802093368734
18111,0.9858213953268748
18112,0.9413385561764565
18113,0.988902960127308
18114,0.9804879852612969
18115,0.9923729833918774
18116,0.9995993898164054
18117,0.97909358462789
18118,0.9499310830933031
18119,0.999084620786302
18120,0.6828708814165324
18121,0.9592622559110595
18122,0.9854775704438146
18123,0.9814054360069144
18124,0.9856541785400733
18125,0.9998435200395539
18126,0.9938698227936014
18127,0.9953707624058066
18128,0.7900897031198221
18129,0.9800338677082181
18130,0.9859703921767614
18131,0.9788703091084928
18132,0.985937275610396
18133,0.9997742732092507
18134,0.9861817735285617
18135,0.9883929665679191
18136,0.9998719890386141
18137,0.999210746605434
18138,0.9543473647090159
18139,0.9785140237694154
18140,0.986744338630919
18141,0.9703149611561853
18142,0.509815562469276
18143,0.9997416753773538
18144,0.9997743904663914
18145,0.9897023333810522
18146,0.9846078868669098
18147,0.9793440363726922
18148,0.6729392180834597
18149,0.9999660488365403
18150,0.0031326097307594353
18151,0.959311235733968
18152,0.9912779153058158
18153,0.8503419207856416
18154,0.8490023063959861
18155,0.9898099501045434
18156,0.9903298600705643
18157,0.9597916607201764
18158,0.9999175046247684
18159,0.9192319965242406
18160,0.9996238464036669
18161,0.9874996950936932
18162,0.9999764513849058
18163,0.9740766466480476
18164,0.9996791474400645
18165,0.9996704200459346
18166,0.9844802318053779
18167,0.985918720148375
18168,0.39021805047050784
18169,0.9940567931584884
18170,0.9897242321819156
18171,0.9526403689971399
18172,0.9990424079841157
18173,0.9927359021211313
18174,0.9849050352563606
18175,0.9497304158039177
18176,0.9941288613797059
18177,0.9921524889702347
18178,0.9998424785298634
18179,0.9837503077956005
18180,0.9997311019394511
18181,0.9998540127144236
18182,0.999839420361533
18183,0.9624492932878718
18184,0.8678700175863945
18185,0.9831881341663266
18186,0.9757659402247546
18187,0.986040949783408
18188,0.9266684045401203
