Id,Y
17558,0.9987122808831004
17559,0.9998133527867421
17560,0.8899816863289377
17561,0.8664581768046182
17562,0.7727465740824295
17563,0.9918757793394756
17564,0.9857850123739548
17565,0.9943767350962918
17566,0.999953447939886
17567,0.9770770494456765
17568,0.9758537498345695
17569,0.9999437525677517
17570,0.9813391605241693
17571,0.990271258686431
17572,0.9902466613056413
17573,0.9978296899908872
17574,0.9999202658531438
17575,0.9958566211452673
17576,0.9932626611618517
17577,0.9586253830208613
17578,0.999876234884091
17579,0.9963936852649877
17580,0.910684461350521
17581,0.9982927230125306
17582,0.995506884399269
17583,0.9989556444969531
17584,0.9090363575328213
17585,0.9906205596664306
17586,0.004254363886544091
17587,0.9974925985157709
17588,0.9919887990108623
17589,0.9999774314027444
17590,0.9919908429827767
17591,0.9999318938514687
17592,0.9895303146497519
17593,0.9924962035362469
17594,0.9897527077224072
17595,0.9998791862982532
17596,0.9886451060178237
17597,0.9941928492225461
17598,0.9737422854693345
17599,0.9945379331416739
17600,0.9965374803347994
17601,0.9951686689433351
17602,0.9854928822106388
17603,0.9850204843471647
17604,0.9797298422350568
17605,0.9618617380566825
17606,0.9809658530746004
17607,0.9962091225897934
17608,0.9959792404541111
17609,0.993953277942891
17610,0.9999230186574651
17611,0.9999456876334971
17612,0.9999778019822185
17613,0.9993271362705582
17614,0.09679508173894862
17615,0.9930955984843749
17616,0.9999374656021669
17617,0.9993319080164661
17618,0.9950274905667509
17619,0.9968093251428598
17620,0.9906494001076999
17621,0.9952699731135531
17622,0.9999631531525404
17623,0.9998029707019082
17624,0.9882816036750923
17625,0.9823505943435331
17626,0.9959371110519639
17627,0.9999204144678007
17628,0.9906842871051597
17629,0.9974470160156099
17630,0.9531205204721539
17631,0.9881244775365499
17632,0.9930972976325718
17633,0.9570562057306665
17634,0.9968885103115075
17635,0.99996914570613
17636,0.9901573982856742
17637,0.9843795051441977
17638,0.9712523490933753
17639,0.7744030559520704
17640,0.9841234595917803
17641,0.9937856812110065
17642,0.9968010306418493
17643,0.9999105676757241
17644,0.996018054927017
17645,0.9929262291037693
17646,0.9999053871896876
17647,0.9998462007741141
17648,0.0323472883250821
17649,0.9929436405208857
17650,0.9998903785924553
17651,0.9870144551806663
17652,0.9928038496567614
17653,0.9945154048546084
17654,0.9915764694073714
17655,0.990602999002515
17656,0.775307432978852
17657,0.9865884618898764
17658,0.9999279277895115
17659,0.9941744469002672
17660,0.9737752368941921
17661,0.9890737838128484
17662,0.9999558067025132
17663,0.9976435671879177
17664,0.9999598608575135
17665,0.9849472022684307
17666,0.8808859006721561
17667,0.9998678170990457
17668,0.8514951064722385
17669,0.9998908061423808
17670,0.9808557899822069
17671,0.9944305307089139
17672,0.9898041973847735
17673,0.9854752343033448
17674,0.9922450174663382
17675,0.9938185188544512
17676,0.6667789719524114
17677,0.9951455563899019
17678,0.9999536851792682
17679,0.9922560158809433
17680,0.9952060674672354
17681,0.9905485599274132
17682,0.9927019238702803
17683,0.9949440801745333
17684,0.9998737086433794
17685,0.7571039252846756
17686,0.9727172346700779
17687,0.9998344648784383
17688,0.977037515335153
17689,0.9845695372967168
17690,0.9956710659932898
17691,0.9240198210932075
17692,0.9900862660602936
17693,0.987100939505892
17694,0.9975165196170317
17695,0.9930646152073185
17696,0.034666219908215966
17697,0.9672139611752304
17698,0.9999587604538381
17699,0.9850625466082124
17700,0.9999207170776028
17701,0.9833395190142324
17702,0.9998789142326832
17703,0.9972098845826405
17704,0.9668878327870811
17705,0.9549134283251877
17706,0.9952461825970425
17707,0.9998835898024515
17708,0.9791852405105188
17709,0.9920754453658833
17710,0.990717574337553
17711,0.9858071220115843
17712,0.994351572782012
17713,0.9948546390313104
17714,0.9749147960529922
17715,0.9998246577945412
17716,0.9639883657979655
17717,0.999749459449911
17718,0.9561726670057519
17719,0.9996429386641874
17720,0.9999525321684255
17721,0.9996932718223562
17722,0.9964657966926965
17723,0.9977427260807005
17724,0.9977408430921567
17725,0.9999358108268416
17726,0.9479978232008434
17727,0.999850556259492
17728,0.9252160247489765
17729,0.9948368190035518
17730,0.963147218619416
17731,0.9583376458313205
17732,0.9922010100511722
17733,0.9999786058791599
17734,0.9871316041488476
17735,0.9943514897309408
17736,0.9815833169574535
17737,0.9818597987938394
17738,0.9945897942524033
17739,0.024342922642791403
17740,0.3596924789680675
17741,0.9968613499540026
17742,0.9999487206763921
17743,0.996573775197623
17744,0.9841472640664337
17745,0.9999386478035023
17746,0.9626633877646564
17747,0.9866871597288738
17748,0.9999561407845114
17749,0.9889840087293603
17750,0.9998707959252696
17751,0.9998843301085087
17752,0.9877658091902748
17753,0.9844981022726952
17754,0.9999457252992583
17755,0.9972285175628429
17756,0.9974544163753362
17757,0.9976379312116113
17758,0.9892658410669323
17759,0.9889051995453276
17760,0.9836621938214932
17761,0.9997976474209013
17762,0.9997839025109337
17763,0.9998905884670384
17764,0.9953665995292329
17765,0.9971748874342148
17766,0.998465144310096
17767,0.9881484894813599
17768,0.9999138290815379
17769,0.9936777188178597
17770,0.9999498620527961
17771,0.9999295741224962
17772,0.9952697863668641
17773,0.999950088938594
17774,0.9979274123156825
17775,0.9999132207292711
17776,0.9998791811501149
17777,0.9938822621274793
17778,0.9831111632750158
17779,0.9973924483416245
17780,0.9988573873311656
17781,0.9806815205666696
17782,0.9940287525433517
17783,0.9545150185112977
17784,0.99011870703119
17785,0.86024370790224
17786,0.9910868604449311
17787,0.9962925324104909
17788,0.9957115474147445
17789,0.9552686081879712
17790,0.9767959644637406
17791,0.9638195330382691
17792,0.9960268981807539
17793,0.1778862048284591
17794,0.9911730928803464
17795,0.993030172274157
17796,0.9999076366089535
17797,0.9950233739831315
17798,0.9626262661571268
17799,0.9860857168541948
17800,0.9807386488748512
17801,0.9964205165102556
17802,0.9061635609936305
17803,0.9640046315453469
17804,0.0027661827505674388
17805,0.9999790247364158
17806,0.9999242073871741
17807,0.9962824987197639
17808,0.978142775780264
17809,0.9907731881268491
17810,0.996548610183386
17811,0.9892556511058063
17812,0.999819759508769
17813,0.9976729206412636
17814,0.9999296742890326
17815,0.9884137904707736
17816,0.9974638317595215
17817,0.9994587950718936
17818,0.9999574339432683
17819,0.996782587028486
17820,0.9832800167403938
17821,0.984265279074832
17822,0.9981405062859718
17823,0.9998692162560097
17824,0.870967581691236
17825,0.9917746861099399
17826,0.9865484347556283
17827,0.9999764866495442
17828,0.9946506423687658
17829,0.9939830819110872
17830,0.9891118382867331
17831,0.9881965780566998
17832,0.9999563264112726
17833,0.9980482253826367
17834,0.987856920451712
17835,0.9737701303265068
17836,0.99976631551063
17837,0.9998817549982155
17838,0.9913297420439604
17839,0.9758651281144336
17840,0.8828029923753529
17841,0.8054406286025536
17842,0.9999783000092615
17843,0.9999437030019067
17844,0.9804461220095323
17845,0.9987854826275793
17846,0.9747882157946931
17847,0.9974892664430913
17848,0.9396235747443209
17849,0.9780644850770286
17850,0.9995816034507632
17851,0.999937384144816
17852,0.9784532045918284
17853,0.9959749695629977
17854,0.9999742460989001
17855,0.9872860954252376
17856,0.9999286461441618
17857,0.9659367000727759
17858,0.9997842409780223
17859,0.9999533119044905
17860,0.9775510042997799
17861,0.9999435856258276
17862,0.9978988203962483
17863,0.9998163273253275
17864,0.9994692360592894
17865,0.9998962291289915
17866,0.996319997168977
17867,0.9775549122159607
17868,0.9891619129954714
17869,0.98635834091336
17870,0.9999425266682568
17871,0.9999246548628316
17872,0.9681285812012493
17873,0.9982669346477002
17874,0.9999225511093321
17875,0.9904413201208631
17876,0.9915279627405297
17877,0.9999731560782538
17878,0.9859520543662404
17879,0.9996991173538444
17880,0.20985918766267453
17881,0.9910015763977172
17882,0.9919470952559499
17883,0.9968260411920014
17884,0.985928054657518
17885,0.9998844038006467
17886,0.9907634801043809
17887,0.9874577003879922
17888,0.9969573963612115
17889,0.9565617888768391
17890,0.8287058817530516
17891,0.8904721365860819
17892,0.9565649766967759
17893,0.9815438213752197
17894,0.9999285760068887
17895,0.9999034829377105
17896,0.9969309138150535
17897,0.9972417597045433
17898,0.9999611963140252
17899,0.9999119498957573
17900,0.0009957348560942424
17901,0.9834257363227425
17902,0.9997316678714242
17903,0.9999558774556944
17904,0.9882751908966463
17905,0.9998632269746968
17906,0.9885889082339226
17907,0.9872663435551181
17908,0.9895636531382431
17909,0.9999671220773036
17910,0.9838559464135596
17911,0.9996130795009623
17912,0.3792255156017223
17913,0.9348327495044239
17914,0.9919520468611381
17915,0.9980058977590792
17916,0.9588413821075379
17917,0.9997233965113231
17918,0.999744166639333
17919,0.9921215529482851
17920,0.9964155990559181
17921,0.988159295589923
17922,0.9999633272243401
17923,0.9990668672736723
17924,0.9988429232203364
17925,0.9666476626985069
17926,0.9999428525743607
17927,0.9921205511244631
17928,0.9764049458123855
17929,0.9926552573862433
17930,0.9942820259580433
17931,0.9557088985933383
17932,0.993460735713853
17933,0.9954228525749927
17934,0.9999691846290122
17935,0.9942745424882005
17936,0.9998689549057304
17937,0.9987697180548802
17938,0.9925292325253131
17939,0.9998953724187252
17940,0.9886604589784751
17941,0.989664669517133
17942,0.9855367672989509
17943,0.9818656962364576
17944,0.9509147594661023
17945,0.9958393217882271
17946,0.9953100287146669
17947,0.9980224201519189
17948,0.968870302147606
17949,0.9999627770326621
17950,0.9999076394448525
17951,0.9997013256572439
17952,0.9583766103974235
17953,0.9990820177477762
17954,0.9809972592594872
17955,0.9877600165375314
17956,0.986252209242003
17957,0.9791194171353931
17958,0.9986462240522119
17959,0.9999639316770077
17960,0.9919223540130366
17961,0.9999347914439276
17962,0.9997233468091083
17963,0.9935485206320345
17964,0.9454707011572161
17965,0.9999670985246596
17966,0.9891901426857196
17967,0.9767756082659562
17968,0.9954919789920035
17969,0.9998201154209004
17970,0.9996413490026675
17971,0.9907389446175506
17972,0.9827226590832424
17973,0.36687467776372223
17974,0.9988898326618482
17975,0.9707529742822962
17976,0.9903621268817744
17977,0.9998361987021237
17978,0.9003519968479118
17979,0.9999454576651742
17980,0.9998880007683807
17981,0.9904476800929013
17982,0.9861130306928445
17983,0.976423465930866
17984,0.9825664383926908
17985,0.9917129367008513
17986,0.9999833323790648
17987,0.9884800925655437
17988,0.9909511749734711
17989,0.9976834593453627
17990,0.9944040667337881
17991,0.99827436173035
17992,0.9833531118981833
17993,0.9999567832360577
17994,0.9969319030130793
17995,0.9647982820949252
17996,0.9999089590850667
17997,0.9895142588629957
17998,0.9998083332142226
17999,0.9833726309096879
18000,0.9868836073549472
18001,0.9987393792437546
18002,0.98525227933416
18003,0.9945412299661097
18004,0.9973680487111509
18005,0.9979201804358436
18006,0.992970399825823
18007,0.9653755228325642
18008,0.9840915111785699
18009,0.9964823568790161
18010,0.9961375484558073
18011,0.9963815349201647
18012,0.9980726210453376
18013,0.9943499691762966
18014,0.9966813775852954
18015,0.9853713196869491
18016,0.9998590604821048
18017,0.9999276701021395
18018,0.9999489038054241
18019,0.9977871209420083
18020,0.9912277015684564
18021,0.9998369264722973
18022,0.9883398825207879
18023,0.9933079605225724
18024,0.010818526117393265
18025,0.9901902302973143
18026,0.9713402299272549
18027,0.9951170879868948
18028,0.9922265316187849
18029,0.9999106328812969
18030,0.9954537552832879
18031,0.9967163595849269
18032,0.9940555122803727
18033,0.9426544417053079
18034,0.9999314179458155
18035,0.990542916693635
18036,0.9886712286259199
18037,0.9254082631062166
18038,0.9938113177274992
18039,0.99944947072795
18040,0.9744861388912563
18041,0.9912029598843356
18042,0.9999519305207106
18043,0.9924476174143102
18044,0.9883144767786893
18045,0.9959040855321212
18046,0.9999263208153418
18047,0.6084768153932169
18048,0.9956052372023486
18049,0.9933580374204485
18050,0.9999796351287937
18051,0.9872776512431478
18052,0.910726796948521
18053,0.9937083991387808
18054,0.9998123776092587
18055,0.9982974606710765
18056,0.9953302377116552
18057,0.9998602874912867
18058,0.9966923519888692
18059,0.9988969392269332
18060,0.9779672004580129
18061,0.9999808817075226
18062,0.9983935266219384
18063,0.9953197457714935
18064,0.992502892567008
18065,0.9999432175400259
18066,0.9863564461315574
18067,0.9948200176763641
18068,0.9884729732044214
18069,0.9944810662347159
18070,0.9884157551667684
18071,0.9874976487105501
18072,0.9715841192360498
18073,0.8676666241444316
18074,0.9999484337452651
18075,0.9894851211903862
18076,0.987633138264142
18077,0.9967888362145073
18078,0.9790547158289719
18079,0.9072903917373973
18080,0.9999234675838418
18081,0.9977230975890765
18082,0.984855456181045
18083,0.9996597441266454
18084,0.9920423707998615
18085,0.9845726811567878
18086,0.9999686149052133
18087,0.9997734097968436
18088,0.9976194779571903
18089,0.99979144793306
18090,0.9999656578077277
18091,0.9999292595069449
18092,0.027019039476748028
18093,0.9999854922922647
18094,0.48937641167761636
18095,0.9840957487328553
18096,0.9998000132931291
18097,0.9914069209517714
18098,0.9460869591380795
18099,0.9999888753651055
18100,0.9570025363314691
18101,0.9853162803273436
18102,0.9999660632953685
18103,0.9935047053539601
18104,0.9999114843344011
18105,0.7214300436750173
18106,0.9999756031080563
18107,0.9934941051848188
18108,0.9924050021231036
18109,0.9850700571867876
18110,0.9600328705502884
18111,0.9894169512179747
18112,0.9834230040064872
18113,0.994069628521783
18114,0.9963494165505495
18115,0.9921441516153771
18116,0.9998941024330879
18117,0.9901660397845382
18118,0.9628635836377102
18119,0.9996564908215435
18120,0.9079592337108399
18121,0.9642425934602027
18122,0.9943846490653544
18123,0.9894418964067865
18124,0.9912932511219064
18125,0.9993169584638515
18126,0.9976875864816782
18127,0.9889752856181998
18128,0.8440282329271916
18129,0.9871470404877684
18130,0.9904701951862883
18131,0.9915930785036294
18132,0.9918063228581221
18133,0.9999554892265434
18134,0.9980902004017462
18135,0.997868708780024
18136,0.9999661897351546
18137,0.9998187637419608
18138,0.9459960374861063
18139,0.9604787717700256
18140,0.9886004818837169
18141,0.9873721949677237
18142,0.534800736881122
18143,0.99971123053317
18144,0.9999120144148533
18145,0.9967512627926849
18146,0.9920377636725013
18147,0.9759589098822499
18148,0.4545255420761501
18149,0.9999437513451132
18150,0.00220318234629003
18151,0.9753621595830081
18152,0.9941040025696684
18153,0.9474296148784583
18154,0.8677741384694042
18155,0.9959174347658932
18156,0.9954513472874759
18157,0.9620422488595288
18158,0.9999349275278284
18159,0.9735449560690627
18160,0.9998518519341815
18161,0.9840441897150798
18162,0.9999707038591312
18163,0.9890645807337123
18164,0.999921556758505
18165,0.999849703851543
18166,0.9974215890911635
18167,0.9981728886711898
18168,0.6177569008597333
18169,0.9954746496401026
18170,0.9935771006086829
18171,0.9870445266166548
18172,0.9966140720961213
18173,0.947366576530822
18174,0.9879076553640729
18175,0.8516980425302465
18176,0.9863013497866288
18177,0.9937705452474018
18178,0.9999624263798625
18179,0.9863871611095212
18180,0.9996108035660665
18181,0.9999531346276852
18182,0.9999367852294675
18183,0.9873125092736549
18184,0.835780507995763
18185,0.9939066123840627
18186,0.983923266204027
18187,0.9898982317607219
18188,0.9880265206884028
