Id,Y
17560,0.878854487645025
17561,0.8432209014821589
17562,0.7460864023017648
17563,0.9892114916887728
17564,0.9843680769347776
17565,0.9906127344704403
17566,0.9996583709443849
17567,0.9752357877450208
17568,0.9680025120604414
17569,0.999504434968413
17570,0.9804739323468851
17571,0.987105675888469
17572,0.990543881458835
17573,0.9969279071148989
17574,0.9995965443838364
17575,0.9925133985282444
17576,0.9933491466673009
17577,0.951435786858482
17578,0.9993079684542133
17579,0.9950018990078145
17580,0.9080162674672224
17581,0.994518343956631
17582,0.9940239268151394
17583,0.9972604629018511
17584,0.9017131599452146
17585,0.9895935122228252
17586,0.0059235989193926865
17587,0.9964258428935084
17588,0.9869819973802171
17589,0.9997017534438049
17590,0.9851739554543871
17591,0.9994513896170366
17592,0.9634357016191475
17593,0.9878073885161851
17594,0.9882639398824908
17595,0.9991836440964479
17596,0.9761780119688374
17597,0.9942083886371069
17598,0.9531240859206076
17599,0.9934711534426673
17600,0.9946443552466182
17601,0.9959513363414412
17602,0.9842163100509348
17603,0.9786743074883628
17604,0.9637153169259747
17605,0.9490546704027415
17606,0.9797364590461322
17607,0.9955355324811963
17608,0.9951190203996015
17609,0.9936035781395889
17610,0.9994393972352492
17611,0.9996442942190904
17612,0.9994824130592006
17613,0.9986879370084927
17614,0.07417631589649078
17615,0.9867903678926032
17616,0.9994814433426336
17617,0.9983805516994593
17618,0.9912687398851018
17619,0.996466107596042
17620,0.9877533580832629
17621,0.9939791186317195
17622,0.9995452738468138
17623,0.9988281704141617
17624,0.9883840608365173
17625,0.976096691162259
17626,0.9943178797520187
17627,0.9992238688099795
17628,0.9912351189281357
17629,0.9963504073376404
17630,0.9394255523357397
17631,0.9881141861867182
17632,0.990765078391209
17633,0.9612787284471377
17634,0.995719828790256
17635,0.9995208242420994
17636,0.9893948585042465
17637,0.9752091820733098
17638,0.953327321137725
17639,0.7807603396583587
17640,0.978805459916749
17641,0.9911871456106689
17642,0.9958896526169366
17643,0.9990837990721937
17644,0.9951573306655184
17645,0.984804857348833
17646,0.9991469701746987
17647,0.9987526667111789
17648,0.024124151862606812
17649,0.9924080988397691
17650,0.9990950111367042
17651,0.9847343526691044
17652,0.9879500535277855
17653,0.9926473751259227
17654,0.9910621341631803
17655,0.9878988020453877
17656,0.741017170558431
17657,0.981871538069531
17658,0.9994430168399657
17659,0.9937328110384733
17660,0.9717902812610169
17661,0.9899002781785522
17662,0.999620658029913
17663,0.996206260118801
17664,0.9989057963118085
17665,0.9814781990177159
17666,0.8448709001602324
17667,0.9990610508769999
17668,0.8072413203313509
17669,0.9991825333471045
17670,0.9720589660757522
17671,0.9902648866795599
17672,0.9860659049349185
17673,0.9747361262489658
17674,0.9925881383563859
17675,0.991627851261989
17676,0.5756638154630683
17677,0.9933615563612122
17678,0.9994284861360683
17679,0.9921370751101548
17680,0.9914793978909074
17681,0.9865823911157676
17682,0.9911060387860252
17683,0.9941445313175223
17684,0.9991164557139607
17685,0.7761357699392709
17686,0.9647412411138677
17687,0.9984260331601815
17688,0.9675875390083327
17689,0.9804893236083626
17690,0.9953379268373849
17691,0.9088647981870949
17692,0.9896563572356732
17693,0.9881380210351718
17694,0.9976010953376159
17695,0.9921025897163765
17696,0.024999244455750805
17697,0.9381890954972414
17698,0.9996445149285776
17699,0.9818779645839282
17700,0.9995027222655695
17701,0.9788361144937316
17702,0.9993832856303854
17703,0.996050662251643
17704,0.9475203860211422
17705,0.948768093004368
17706,0.9934633999237064
17707,0.9994327116837661
17708,0.9699842552348699
17709,0.9918391833268914
17710,0.9875858234285149
17711,0.9836247508315356
17712,0.9929715676476271
17713,0.9938517809584136
17714,0.9686574737043959
17715,0.9994704221261742
17716,0.9535038798904769
17717,0.9990028912727686
17718,0.9227478610175055
17719,0.9987702643479468
17720,0.9996635420060316
17721,0.9981538645282244
17722,0.9961617083725081
17723,0.9974638001310236
17724,0.9945983552691857
17725,0.9994315644517091
17726,0.9420465629561423
17727,0.9986607842167772
17728,0.9156691663762906
17729,0.9952578781811823
17730,0.9464269581254936
17731,0.938335792252303
17732,0.9893026802099361
17733,0.9996719481940844
17734,0.9814719129372178
17735,0.9921251456284541
17736,0.9767700180629784
17737,0.9816901768091073
17738,0.9923753009022056
17739,0.018176741201445634
17740,0.38759356934681866
17741,0.9944463224717743
17742,0.9997070611343042
17743,0.9955918589399662
17744,0.9822577398586833
17745,0.9993405006818921
17746,0.9566178078929264
17747,0.9853855501447563
17748,0.9989354902736132
17749,0.9875084512681699
17750,0.9986454232899257
17751,0.9989436091214208
17752,0.984886009098287
17753,0.9821359598914572
17754,0.999061802824081
17755,0.9967439859860485
17756,0.9961843813877134
17757,0.996136996128043
17758,0.9885429408201668
17759,0.9862231348835038
17760,0.9852965681491763
17761,0.9990255821185274
17762,0.9991264390064756
17763,0.9993002841110732
17764,0.9944435597618584
17765,0.9962741897918265
17766,0.9968949280346668
17767,0.9880790353132012
17768,0.9992007622355785
17769,0.9915669712022274
17770,0.9992984374412635
17771,0.9993952483047938
17772,0.9934325166421273
17773,0.9992134842034017
17774,0.9966740103317386
17775,0.9992132077146757
17776,0.9995922509178357
17777,0.9901697619265108
17778,0.9692596643259606
17779,0.9961716685661324
17780,0.9979144443379137
17781,0.9741481819175419
17782,0.9933888384939615
17783,0.9428606994863508
17784,0.9853582811068059
17785,0.851609001381914
17786,0.9871246329327887
17787,0.9953568359922533
17788,0.9957219104567652
17789,0.948030622051449
17790,0.9775768165036123
17791,0.960439907098963
17792,0.9948409050826901
17793,0.16903177315662074
17794,0.9850852210567842
17795,0.9925071589917027
17796,0.9995384783287491
17797,0.9938280554982935
17798,0.9626101394306512
17799,0.9846958061805129
17800,0.9786693070333262
17801,0.9956578294201226
17802,0.9085362796771737
17803,0.9282291838258963
17804,0.012326530072049915
17805,0.9997584207480714
17806,0.9994025907565911
17807,0.9953796905801863
17808,0.9725105588667744
17809,0.9903384919017456
17810,0.9963027496448139
17811,0.9839208622268867
17812,0.9993250145748567
17813,0.9972984394016995
17814,0.9992534368404051
17815,0.9849036245085978
17816,0.9967616411077783
17817,0.9986543491791431
17818,0.9994654807571579
17819,0.9941952509190592
17820,0.9756396446217037
17821,0.9831454962954531
17822,0.99677246349683
17823,0.9991698574352065
17824,0.8497730183024947
17825,0.9907049835409354
17826,0.9885026502097403
17827,0.9996441045036937
17828,0.9960276218752587
17829,0.9931267458514909
17830,0.985844874767988
17831,0.982013733656576
17832,0.9995239937028793
17833,0.9968391293836991
17834,0.9822167604729108
17835,0.9645199915295186
17836,0.9989237548587709
17837,0.9992228223491381
17838,0.988422607438423
17839,0.9804991417073927
17840,0.8861398225729371
17841,0.8047672144658979
17842,0.9997369931867115
17843,0.9994726010561065
17844,0.9723170766663415
17845,0.998205948404467
17846,0.9613147928292082
17847,0.9969662343219612
17848,0.931029411769811
17849,0.9771916596690213
17850,0.9990387176520902
17851,0.9994874938634181
17852,0.9795563869782811
17853,0.9929662059850723
17854,0.9996443721391906
17855,0.9874027199485732
17856,0.9994630828682917
17857,0.9501510274567885
17858,0.9986095480410677
17859,0.9991318569340422
17860,0.9686890995553188
17861,0.9995609445071566
17862,0.9957194861819902
17863,0.9987320140515308
17864,0.9976941354060547
17865,0.9991782178947919
17866,0.9946690203152898
17867,0.9720239577428571
17868,0.9822350186010957
17869,0.9817227492651294
17870,0.9995079097962198
17871,0.9995206708893456
17872,0.9546716395293804
17873,0.9976771515059517
17874,0.9993463019766513
17875,0.9899266094809103
17876,0.9897754749888673
17877,0.9996574206492862
17878,0.9841255022461627
17879,0.9993807615679005
17880,0.20562537020215702
17881,0.9885308179389869
17882,0.9892643588734662
17883,0.9935764966513091
17884,0.9801278636372087
17885,0.9991972698282278
17886,0.9898357308933603
17887,0.9874709167577138
17888,0.9955575539117747
17889,0.9504997587996432
17890,0.7831782476639252
17891,0.8441867268513775
17892,0.9418217263671986
17893,0.9780095223416769
17894,0.9988923004711443
17895,0.9982203204671822
17896,0.9959968761258868
17897,0.9961526597195726
17898,0.9991898315371277
17899,0.9991237190058264
17900,0.002294401398595802
17901,0.9789059502093167
17902,0.9986943931664409
17903,0.9994157725200681
17904,0.9861705474778792
17905,0.9985655823108334
17906,0.9842086171331028
17907,0.9859150939529557
17908,0.9789861631544001
17909,0.99953274060602
17910,0.9771553556368915
17911,0.9981761820110271
17912,0.3572425491246697
17913,0.9364791022905373
17914,0.9906541028184778
17915,0.9962016804052997
17916,0.9341531808379178
17917,0.9993491678500572
17918,0.9988821539684154
17919,0.9897420350134315
17920,0.9953838315352472
17921,0.9802003133746473
17922,0.999538025739298
17923,0.9985790913440751
17924,0.9977615571987162
17925,0.9607263159974214
17926,0.9991724002947722
17927,0.9911784863235438
17928,0.9725585350421508
17929,0.9911515913494748
17930,0.9931444294523563
17931,0.9455229267817047
17932,0.9919798571223681
17933,0.9941616645321285
17934,0.9996098313903935
17935,0.9901609865248844
17936,0.9988106380939681
17937,0.9977214827405012
17938,0.9925674587276578
17939,0.9988096626379528
17940,0.9867567339105205
17941,0.9866372104765687
17942,0.9792091112420312
17943,0.9794538230658603
17944,0.936706344905775
17945,0.9945301520882835
17946,0.9953014990942971
17947,0.9972395891520126
17948,0.9563016034133098
17949,0.9993233727845169
17950,0.9991181969668503
17951,0.9978336381627245
17952,0.9539070872226754
17953,0.9986254322550773
17954,0.981893599803503
17955,0.98657950521731
17956,0.9831992331912269
17957,0.9762966523679828
17958,0.9969141455745434
17959,0.9994051932355922
17960,0.9860500036349575
17961,0.999421795991947
17962,0.998788156580162
17963,0.9924870981516647
17964,0.9332734502666431
17965,0.9995861501937688
17966,0.9889976002267437
17967,0.9588566291352494
17968,0.9936217610987408
17969,0.9984943818801189
17970,0.9993839338294461
17971,0.9918529241619978
17972,0.9838261594313151
17973,0.36669605127007193
17974,0.9977876496555773
17975,0.9553388995544705
17976,0.9872855985007983
17977,0.998883670676986
17978,0.8632745402194303
17979,0.9994767341983268
17980,0.9983996490430442
17981,0.9832626153456283
17982,0.98561346933591
17983,0.9701336065992284
17984,0.9725082934402441
17985,0.9890127956455723
17986,0.9993144446519857
17987,0.986310761755719
17988,0.9860433999047477
17989,0.9974737701873746
17990,0.9942973181032326
17991,0.9977892121312347
17992,0.9828358943185339
17993,0.9994175969383281
17994,0.9955068162232263
17995,0.9463426668388502
17996,0.9991738436194612
17997,0.9891403546764693
17998,0.9989733644310115
17999,0.9794377096646124
18000,0.9813975855290402
18001,0.9965793515858525
18002,0.9805460426587117
18003,0.9939137363949548
18004,0.9956215796281005
18005,0.9963104823324781
18006,0.9884053935742866
18007,0.9575082569753425
18008,0.9818027930509943
18009,0.9946401056481455
18010,0.9952434239173151
18011,0.9938885051301948
18012,0.997128291900621
18013,0.9945219401725218
18014,0.9946726938067156
18015,0.975750474296444
18016,0.9989703660880342
18017,0.9993274619289092
18018,0.9996593965822179
18019,0.9958108762030087
18020,0.9899513519870797
18021,0.9985845669092004
18022,0.9830357593955115
18023,0.992437992199961
18024,0.015232551407136126
18025,0.989802801518963
18026,0.9653161755236863
18027,0.9934911522756122
18028,0.9891815890719773
18029,0.9989207568844882
18030,0.9925994375268601
18031,0.9945879255100988
18032,0.9945404597302934
18033,0.9401848233913639
18034,0.9993999188320823
18035,0.9883952280584457
18036,0.9880720021421723
18037,0.9381171460350136
18038,0.9931881491364638
18039,0.9985034902787826
18040,0.9633389081768984
18041,0.9874571887066075
18042,0.9995996682520882
18043,0.9916570993873624
18044,0.9859397281995688
18045,0.9935529834455015
18046,0.9992639322512039
18047,0.5942674390522122
18048,0.9957730382103593
18049,0.9912351829418452
18050,0.9994745679366615
18051,0.9705370094602513
18052,0.9078331982360714
18053,0.9920808830003129
18054,0.9987370728129081
18055,0.9967879992957174
18056,0.9932392597156513
18057,0.9988950354121253
18058,0.9964834747906256
18059,0.9978982669817485
18060,0.977162950601679
18061,0.9996074933429941
18062,0.9965632319485299
18063,0.9950958510048881
18064,0.9896840430550154
18065,0.999639100677514
18066,0.9822570623939973
18067,0.9922751189438381
18068,0.9845809451012111
18069,0.9925504195555741
18070,0.9851328970331277
18071,0.9807640366220515
18072,0.9615294353611039
18073,0.8259772315742389
18074,0.9993208752174366
18075,0.9891875558351753
18076,0.9843161132752676
18077,0.9948949920034651
18078,0.9735108615341226
18079,0.926288625322768
18080,0.9992672120613213
18081,0.9965911538074776
18082,0.9779701901702988
18083,0.9987571239160085
18084,0.9893606835196223
18085,0.9828589799963168
18086,0.9994291220228415
18087,0.9985950778450412
18088,0.9956138238033145
18089,0.9958204541684293
18090,0.9995821748264158
18091,0.9995352691884172
18092,0.02102918012552683
18093,0.9996854336608656
18094,0.45357270417207063
18095,0.9837440086687623
18096,0.9985436712708586
18097,0.9863922868805254
18098,0.9283562236233702
18099,0.999732017445699
18100,0.9583348149240087
18101,0.983725050706173
18102,0.9995570259740851
18103,0.9921856274716104
18104,0.9994481527631103
18105,0.6960489899565816
18106,0.9996121771581882
18107,0.9932751005583633
18108,0.9920806787550346
18109,0.9749292901957802
18110,0.9534981430472471
18111,0.9878042227469807
18112,0.9782239373369536
18113,0.9932292774489835
18114,0.9949613394330372
18115,0.9910274367484394
18116,0.999508355037381
18117,0.9898614327243298
18118,0.9588482052053849
18119,0.9981894617928728
18120,0.8519905922005021
18121,0.9632135336606231
18122,0.9892265527915893
18123,0.9880297007981047
18124,0.9914122626624731
18125,0.9939542485708999
18126,0.997367578326205
18127,0.9904698557728525
18128,0.8270840108822497
18129,0.9867302039219323
18130,0.9884345424196126
18131,0.9907328634316528
18132,0.98756599818925
18133,0.9995194111494434
18134,0.9967051016946826
18135,0.996296559098264
18136,0.9994815211205536
18137,0.9992902142312549
18138,0.9417939612819768
18139,0.9583278956140404
18140,0.9841326397139629
18141,0.9750310155413269
18142,0.5304571242423276
18143,0.9988444192604795
18144,0.9991616120368848
18145,0.9956022051265003
18146,0.9896575959578446
18147,0.9650296646126206
18148,0.4334685732464981
18149,0.9996160393537319
18150,0.006297738940565348
18151,0.9682657746521542
18152,0.9922019184402062
18153,0.925073109263369
18154,0.8717562817179161
18155,0.9907783256122731
18156,0.992785986302795
18157,0.9564013290138188
18158,0.9994559162652175
18159,0.9729069187504671
18160,0.9984991279901305
18161,0.9746874997094699
18162,0.9997895426136684
18163,0.9851607864280467
18164,0.9994515836518902
18165,0.9987262336005935
18166,0.9961363894199871
18167,0.997237957760869
18168,0.4748637816572429
18169,0.9945608639570238
18170,0.9920043209244561
18171,0.9875554703250518
18172,0.9951562661907027
18173,0.9610626608705342
18174,0.9860825931207122
18175,0.8323885949832486
18176,0.9889059710384533
18177,0.9898258097588909
18178,0.9996210073316959
18179,0.9818554575940788
18180,0.9987355348427549
18181,0.9995909936152486
18182,0.9991591668590557
18183,0.9856586962548524
18184,0.8478679540145726
18185,0.9927860975170422
18186,0.9776492364248948
18187,0.9903565124277353
18188,0.9850501201771495
18189,0.9963872817966473
